filename,block_id,text,score,book_id,vol_id
2751,1958,...抱歉，你说什么？纱月：讯息量太大了。玲奈子：紫阳花同学说要一个人离家出走，所以我就跟过来了！可是，这样我就得一直和她在一起！我已经无计可施了！纱月：你在做什么啊玲奈子：我也不知道啊！情势所逼嘛！接下来...,0.9997040629386902,2751,1
2751,1959,...朋友纱月同学！？为什么！？难道你要弃我于不顾吗！？怎么会纱月同学，不是我真正的朋友吗？不会吧难道是我自己一厢情愿地把纱月同学视为朋友吗？我们明明接吻过三次了！原来纱月同学根本就不在乎我吗她觊觎的只是我...,0.9997037053108215,2751,1
2751,1960,...了吧，一定是这样手机上显示着另一个人的联络方式。──王冢真唯。要和真唯商量一下吗？告诉她『我现在和紫阳花同学一起离家出走』。但是，真唯最近每天都很忙碌地在努力工作，我不想让她因为额外的事情操心。况且我...,0.9997040629386902,2751,1
2751,1961,...就范的那一天。说、说不出口我怎么可能说得出口如果我把这件事告诉她，她是有可能会笑咪咪地陪我商量对策没错，但等到一切尘埃落定，她肯定会贪婪地索求我的身体我和纱月同学接吻的事被她发现时，她也是这么做的！既...,0.9997043013572693,2751,1
2751,1962,...量的吧，应该？我不知道。毕竟我对小香穗的私生活一无所知！不行了，走投无路了。像我这种能力不足的女人，自以为能帮上紫阳花同学的忙而采取行动，难道这件事本身就是个罪过吗？神啊。没有翅膀的我，终究是没办法向...,0.999704897403717,2751,1
2751,1963,...紫阳花同学就在我打算认命的时候纱月同学传来了讯息。唉？唉唉？当我还在惊讶的时候，她又连续传了文字档案过来。玲奈子：这是什么！纱月：这是要让你在束手无策的时候打开的档案。纱月：我把话题写在里面了。纱月：...,0.9997050166130066,2751,1
2751,1964,...出外果然还是要靠朋友呢！玲奈子：我现在非常感动！玲奈子：谢谢你！我最喜欢纱月同学了！我爱你，纱月同学！还是纱月同学最强了！纱月同学是我的死党！就像那个玩大贫民输到脱裤的人最喜欢他那个会煮义大利面的女友...,0.9997043013572693,2751,1
2751,1965,...对纱月同学一往情深！纱月：你好烦玲奈子：那事不宜迟，我要打开第一份档案了！纱月：你也被逼得太慌了吧。我打开了四份档案的其中一个。上面写着聊天的话题。『聊聊有一天想去看看的地方』。喔喔比想像中还普通因为...,0.9997031092643738,2751,1
2751,1966,...欢哪个？我最喜欢的呢，呵呵呵，应该是炮烙吧&#9825;』。不对，普通就好了，感激不尽。或者说普通才是最好的。如果可以选的话，我也想当个普通人。（黑化）普通最棒──！纱月：不过，我先给你一个忠告。玲奈...,0.9997032284736633,2751,1
2751,1967,...人类的本质就是垃圾。即使是濑名，只要剥去她的伪装，一定会显露出人性丑恶的一面。玲奈子：唉──！？才没有这回事呢！紫阳花同学不是人类，是天使，和我们这种个性恶劣的家伙是不一样的！纱月：你刚才，是把我也算...,0.9997038245201111,2751,1
2751,1968,...，我无所谓。我的意思是，假如濑名表现出令人讨厌的部分或是你不愿见到的那一面，你现在的态度还能始终如一吗？玲奈子：那当然，我爱着紫阳花同学的所有一切纱月：要完整爱上一个人的全部，是不可能的。纱月同学如此...,0.999703586101532,2751,1
2751,1969,...要好好看着真正的濑名。玲奈子：呃好，我知道了。纱月：就这样。那你就好好努力吧。对话结束。简而言之，纱月同学想告诉我的是，不要把自己的理想强加在别人身上吧但纱月同学说的那句『要完整爱上一个人的全部，是不...,0.9997040629386902,2751,1
2751,1970,...着美好的一面，也有惹人厌的一面，这是理所当然的。既然这样，该不会紫阳花同学也有那样的一面？只是因为我阳角的等级不够才看不出来而已。啊，不好了，紫阳花同学还在等我，我得出去才行。我用小跑步回去，发现在刚...,0.9997037053108215,2751,1
2751,1971,...可爱，是紫阳花同学。好、好可爱──！「久、久等了，紫阳花同学。」「不会，没关系啦。」一个微笑就能让我洋溢出如此的幸福感。紫阳花同学怎么可能会有惹人厌的一面啊！纱月同学真是爱操心呢！紫阳花同学是完美的！...,0.9997039437294006,2751,1
2751,1972,...，已经没什么好怕的了。在这个最棒的环境中，我到底还在害怕什么呢？和紫阳花同学走在一起，有可能会涌起负面的情感吗？那应该是不够虔诚吧？「那我们走吧。」「嗯，那个，呃。」啊，啊，紫阳花同学先往前走了。话题...,0.9997040629386902,2751,1
2751,1973,...的时机，自然无法提供新的话题。我明明都已经有话题可以聊了啊！纱月同学，这样不行啦，你应该要连同抛出话题的时机一起告诉我呀！紫阳花同学干劲十足，走起路来比平常还要快，大步地往前走。再说我本来就不知道要去...,0.9997047781944275,2751,1
2751,1974,...然后再顺着楼梯上下移动。通过狭窄的步道后，抵达了小田急线的月台。「那个，紫阳花同学，我们现在要往哪里？」「呵呵。」到了月台的白线内侧，我才终于追上身旁的紫阳花同学，她露出微笑，看起来就像个恶作剧的小孩...,0.9997043013572693,2751,1
2751,1975,...我们现在要去只有我们两个人的世界喔』，然后带我搭上开往天堂旅行的列车，我也会心想『只要和紫阳花同学在一起，其实也无所谓』。但好像不是这样。「小玲奈，请回答问题～」「唉？啊，好。」第一届紫阳花猜谜大赛开...,0.9997041821479797,2751,1
2751,1976,...「我从很久以前就一直想要去旅行的地方，是哪里呢～」「唉──？是哪里呢老鼠乐园？」「噗噗──那我给你个提示喔，是一个可以非常放松的地方。」「可以放松的地方呃，该不会要去京都？像是参拜寺院之类的？」「噗噗...,0.9997029900550842,2751,1
2751,1977,...答案，就这样超过了限制时间。我们等的电车到了，车门一打开，紫阳花同学就像是翩翩起舞那般进入了车厢。接着她一个华丽转身，裙摆也随之晃荡。「是温泉喔，小玲奈。」我脑海中浮现某个从不参加线下大赛，专门打线上...,0.9997028708457947,2751,1
2751,1978,...随着转换功能的恢复，我不禁瞪大了双眼。「温、温泉！？」「没错。我已经买了对号座的票，来，我们坐下吧。」「啊哇哇哇。」我顿时全身僵住，紫阳花同学牵着我的手往车厢后面走去。电车的目的地是我未知的土地。紫阳...,0.9997029900550842,2751,1
2751,1979,...温泉了真的要去啊我没有做好一点心理准备就跟了过来，结果要一起泡温泉这种感觉就是所谓的「雀跃不已」吧。我带着飘飘然的心情来到位子，发现是相邻的座位。紫阳花同学「嘿咻」一声将背包放下，眉开眼笑地引导着我。...,0.9997041821479797,2751,1
2751,1980,...地。感觉我还在茫然的时候就转眼间来到了这里但『和紫阳花同学一起离家出走』这句铿锵有力的台词，突然带有真实感了。一旦搭上这班特快列车，我就会离开东京都。这让我不禁想起一句老套的标语，那就是「现在后悔还来...,0.9997045397758484,2751,1
2751,1981,...感觉就是在询问我『你愿意陪我一起去天堂吗？』。好吧！事到如今才在那边害怕，这样也太不像话了玲奈子！快想起紫阳花同学过去为我所做的一切！这是在报恩！不管我能做到什么还是不能做到什么，也不能丢下紫阳花同学...,0.9997045397758484,2751,1
2751,1982,...上。这时，我揪住她的肩膀。「呼唉？」接着就这样，用力地把她推到窗边的位置坐下。「今天可是紫阳花同学的大日子呢！」我有点难为情，所以是把脸别到旁边才说出这句话的。我其实也不是想耍帅不过，这就像是在表明我...,0.9997046589851379,2751,1
2751,1983,...玉的微笑。「谢谢你，小玲奈。」唔，好、好可爱「不、不会啦。」我也把背包拿下来放在脚边，从里面拿出手机充电器和其它东西，装作自己好像自己很忙一样，不让她发现我的脸颊已经发烫。紫阳花同学眺望着窗外，浅浅一...,0.9997045397758484,2751,1
2751,1984,...旅行，那两个小鬼头总是会把这个位置抢走。其实在我心里，是很想这么做的吧。」从她的声音，我无法听出这句话是对我说的，还是在自言自语。我稍微瞄过去一眼，冷不防和正好转过头的紫阳花同学四目相对。「那个，小玲...,0.9997046589851379,2751,1
2751,1985,...老实回答。「那、那个我不知道。」紫阳花同学并没有因此而傻眼，而是露出柔和的微笑。「这样啊，说得也是呢。」「嗯」电车发动了。紫阳花同学暂时沉浸在窗外闪过的景象当中，我们之间没有对话。对、对了，话题，话题...,0.9997038245201111,2751,1
2751,1986,...啊。」「嗯～？」「如果哪里都能去的话，紫阳花同学有什么想去的地方吗？」「想去的地方啊。就算是幻想世界也可以吗？比如爱丽丝里面的仙境之类的？」「唉？我不知道」「不知道！？」文字档案里面没有写到规则「呃─...,0.9997032284736633,2751,1
2751,1987,...堡或是温莎城堡那类的。」「啊，嗯，城堡听起来不错耶！感觉会找到宝箱呢！」嗳，纱月同学！这感觉完全没办法顺利接下去吧！你也考量一下我低得可怜的附和能力啊！说到城堡，我就只知道rpg里出现过的那些啊！紫阳...,0.9997032284736633,2751,1
2751,1988,...了个话题说「还有啊──」「那个我也想去一次看看呢。是叫做comike来着？」「comicmarket！？」紫阳花同学笑着点头说「对对，就是那个」。因为我只是喜欢玩游戏，对漫画和动画并没有涉猎太多。虽然...,0.9997033476829529,2751,1
2751,1989,...种程度。可、可是假如紫阳花同学喜欢动画，我、我也想和她一同享受看动画的乐趣我想和紫阳花聊一些只有我们两个听得懂的话题！没想到纱月同学给的话题竟然会让我涌起这样的心情谢谢你，纱月同学果然是出外靠朋友愿我...,0.9997033476829529,2751,1
2751,1990,...同学。「那个～紫阳花同学说想去comike，是对那里的什么东西感兴趣呢～？」我坐立不安地等待紫阳花同学的回应。随后，紫阳花同学便露出腼腆的表情说道：「嗯，我经常在新闻看到在cosplay的人。因为太可...,0.9997047781944275,2751,1
2751,1991,...险，完全就是个圈套。这是个用来钓出阿宅的陷阱。不对，这只是我的被害妄想。就算知道我是宅女，紫阳花同学也肯定会带着爽朗的微笑接受我的「因为今年很忙，可能是没办法去了，不过总有一天想去一次看看呢～」cos...,0.9997034668922424,2751,1
2751,1992,...play耶。」「唉～？」紫阳花同学用手捂着脸，害羞了。好口爱。「但是，会cosplay的人都是喜欢那部作品的吧。啊，既然这样，我想打扮成周日晨间动画的魔法少女，那个很可爱呢。」原来如此，紫阳花同学应该...,0.9997032284736633,2751,1
2751,1993,...也会看在那之后播出的魔法少女系列。唉？紫阳花同学扮成魔法少女？那肯定是乱可爱一把的我超想看耶穿着荷叶裙的紫阳花同学喂喂事情不得了啊「在那部作品里面登场的角色有一个我喜欢的女孩子，虽然她是中途才加入的─...,0.9997032284736633,2751,1
2751,1994,...作品。紫阳花同学竟然会对我聊起自己看了给小女孩看的动画后有何感想，光是这点就足以让我认为陪她一起离家出走是值得的。可爱的人说着可爱的话题，这实在是太可爱了渐渐远离东京都内的电车一隅，是只以温柔构成的空...,0.9997033476829529,2751,1
2751,1995,...行，真是最棒了──！＊＊＊「小玲奈，差不多快到了喔～」「啊！」看样子我在不知不觉间睡着了。毕竟我昨晚几乎没什么睡，这也是情有可原我用力擦了擦嘴角。「对、对不起，紫阳花同学。」「不会啦，别在意。毕竟我自...,0.9997040629386902,2751,1
2751,1996,...笑了起来。刚醒来第一眼就能看到紫阳花同学的脸，真的让人很难冷静啊我们背起背包，走下特快列车。从车站月台望过去的景象，可以看出这个车站相当冷清。剪票口也有种复古的感觉，气氛实在不太像一个『游客爆满的观光...,0.9997034668922424,2751,1
2751,1997,...「唉！？可以直接讲出来吗！？」「啊哈哈，因为看起来就是这样啊。」不，确实是这样没错但这里不是紫阳花同学心心念念的旅行地点吗？夹带着潮水气息的海风拂过小镇，我不知为何想起了上次去过的台场。当时站在我身旁...,0.9997044205665588,2751,1
2751,1998,...的背包，不自觉地用手压着被风吹乱的头发，感觉好像在注视着不是这里的某个地方。我没有出声叫她，很想就这样永远欣赏着紫阳花同学的侧脸，但要是一直站着不动发呆的话八成会被当成可疑人物，所以我还是问了她。「那...,0.9997041821479797,2751,1
2751,1999,...算在这个镇上的温泉旅馆过夜。」「这样啊。」紫阳花同学看了一眼站前广场的时钟。「快中午了，而且肚子也饿了呢。我们先找一间店吃个东西吧。」「收到！」由于选择实在不多，最后我和紫阳花同学走进了车站前面的一间...,0.9997045397758484,2751,1
2751,2000,...相邻的吧台座位。紫阳花同学纤瘦的肩膀如此靠近，我感觉自己差点就急速意识到这点，只好拼命控制着自己。「紫、紫阳花同学喜欢吃乌龙面吗？」「喜欢喔～面类我都喜欢。不过我实在不太敢自己一个人来这种店。」「我懂...,0.9997044205665588,2751,1
2751,2001,...若无其事吃饭的类型这时，我视线的一隅突然冒出了眼神锐利的纱月同学。『你为什么要说谎呢？我之前就说过了吧？』不、不是的！刚才只是下意识顺着对方的话，不知不觉就同意而已！并不是别有居心啊！我慌张地订正自己...,0.9997045397758484,2751,1
2751,2002,...呢～！」如果这时紫阳花同学突然回我一个冰冷的视线，追问我『你为什么说谎呢？』，我八成会当场爆哭吧。然而，并没有这种事情。「哦～好厉害～这样的话，只要和小玲奈在一起，不管什么店都能进去了呢。」这番话听起...,0.9997043013572693,2751,1
2751,2003,...寞了w），但既然是紫阳花同学说的，自然没有这个可能。「对呀！」店员把我们点的面端了过来。我点的是冷的汤乌龙面，紫阳花同学点的是热腾腾的豆皮乌龙面。紫阳花同学从背包拿出发圈，俐落地绑好头发。看到她露出后...,0.9997043013572693,2751,1
2751,2004,...了～」这不是因为我内心污秽，这不过是众所周知的事情，这么可爱的女孩绑好头发，小心翼翼地吸着面条的举动就是很赞吧。不过是众所周知的事情罢了！「好好吃哦。」「呃，嗯。」好险好险。好想成为紫阳花同学正在吹凉...,0.9997045397758484,2751,1
2751,2005,...家一起吃午餐但是两人一起在外面吃饭还是会感到紧张。在我心中对于『两个人一起吃饭』这件事八成有一条明确的界线吧。和一起进吃茶店、一起站在路边吃可丽饼那种感觉不同，该怎么说呢，应该是和朋友一起吃饭这种日常...,0.9997044205665588,2751,1
2751,2006,...学对上了视线。呜。紫阳花同学嫣然一笑。「你想吃一口吗？」「不、不是啦。只是，那个，不知不觉就看过去了，对不起。」「小玲奈为什么要道歉？你好奇怪喔。」「嘿、嘿嘿」不行了！我整个人变得愈来愈恶心了！我想聊...,0.9997045397758484,2751,1
2751,2007,...，我要打开第二份档案了。你说第一天才短短几个小时就用掉一半是不是很不妙？是啊！当然不妙了！第二份文字档案是这样写的。『关于将来的梦想』。真、真不愧是纱月同学，这个话题实在太正经了。谁都不会觉得这个话题...,0.9997046589851379,2751,1
2751,2008,...的表情，但需要的时候还是会拿出必要的成果，对我来说真是个不可或缺的女人我想都没想，就直接把纱月同学给的文字档案念了出来。俨然是个遥控操作的机器人。「紫阳花同学，你有什么将来的梦想吗？」「唉～梦想吗？我...,0.9997050166130066,2751,1
2751,2009,...。「要实现梦想应该很困难吧？」确实！「小玲奈有吗？」「我吗这个嘛。」如果可以，我希望一辈子都不用工作，也不用和任何人接触，孤独地活着，孤独地死去。我反射性地删除了浮现在脑海中的句子。听到这种话，就算是...,0.9997050166130066,2751,1
2751,2010,...够只靠玩游戏吃饭该有多好，啊哈哈。就像现在很热门的那种游戏实况主那样，哈哈哈」「哇～听起来好有趣。真棒。」无条件肯定的紫阳花同学对我莞尔一笑。如果我还是个青涩的少女，肯定会心想『这、这女生认同了我的梦...,0.9997046589851379,2751,1
2751,2011,...生，嘿嘿嘿』，像这样差点就下了决心。「不、不过，我现在不这么想了。感觉现在比较想尝试做各种事情。虽然可能没办法顺利就是！」「这样啊，我觉得很好啊。听别人分享自己的梦想还蛮开心的。」紫阳花同学笑咪咪地听...,0.9997041821479797,2751,1
2751,2012,...应该是想当点心店的老板娘吧。再来，就是当个成熟的大姊姊。」「成、成熟的大姊姊？」「听起来很莫名其妙对吧？以前就是想当个会挺直腰杆走路的帅气大姊姊，但完全不知道她们那种人在做什么。只是一直觉得她们都穿着...,0.9997043013572693,2751,1
2751,2013,...吧。我试着想像了紫阳花同学比现在更加成熟的潇洒英姿，顿时心动不已。紫阳花姊姊！「不过呢其实我现在的想法好像也没什么变。」紫阳花同学用双手捧起盛乌龙面的碗，同时叹了口气。「我常常在想，如果自己能比现在更...,0.9997046589851379,2751,1
2751,2014,...起勇气，什么都做得到。」「这是你之前在电话里提到的那个？」「是啊～总之，这应该算是现在的目标吧。不过这个目标还遥遥无期就是了」紫阳花同学在我眼中是完美无瑕，但原来连她也会认识到自己的不足之处，每天努力...,0.9997047781944275,2751,1
2751,2015,...这点。毕竟我对弟弟大发脾气，还离家出走了。」「偶、偶尔也会发生这种事啦。毕竟人类没办法一直持续努力的嘛。」「小玲奈真是个好孩子呢我这么没用，你居然还愿意安慰我」紫阳花同学的笑容看起来好脆弱，彷佛随时都...,0.999704897403717,2751,1
2751,2016,...我就不行，什么事都做不好！虽然紫阳花同学经常夸奖我，但我还差得远呢！我这个人很容易泄气，所以该休息的时候就会好好休息，没有干劲时就会用全力摸鱼！」我不相信自己。因为我可是个会在危急关头毫无毅力，突然搞...,0.9997046589851379,2751,1
2751,2017,...调呢，你好厉害～」我不是这个意思啦！「我有时甚至还会窝在被窝里睡一整天耶！？」「该休息的时候就要休息，这很重要吧。」「我还会浑浑噩噩地玩着游戏，把必须写好的作业拖到隔天！」「能有一件这么热衷的事情，好...,0.9997047781944275,2751,1
2751,2018,...，所以我明明都自虐成这样了，但不管说什么她都会称赞我！此时此刻，我超想念暗黑紫阳花同学的！再这样下去，我的身体会因为承受不住愧疚而爆开的。得快点想想办法才行。「拜托了，紫阳花同学骂我」「怎么会拜托这种...,0.9997045397758484,2751,1
2751,2019,...为什么？」「只要紫阳花同学把平常心里想的坏话说出来就行了」「唉～？这种话」紫阳花同学好像想到了什么，一双眼睛直直地盯着我。我的心跳逐渐加速，背上也流下了心虚的汗水。我从没看过紫阳花同学骂人，她到底会对...,0.9997046589851379,2751,1
2751,2020,...还是像『要是有三个人以上在聊天，小玲奈的话就会突然很少呢』这样直接贯穿我的要害？在这股莫名的紧张感之中。紫阳花同学稍微眯细双眼，喃喃这样说道：「小玲奈你对所有人都太温柔了吧～」「这话轮得到紫阳花同学说...,0.9997046589851379,2751,1
2751,2021,...了一声『我吃饱了』之后，我们离开店里，再次漫步于小镇上。这里是个没什么特色的沿海城镇。我明明是第一次来到这个地方，但这里的景色却让我涌起思乡之情。紫阳花同学走在前面，乍看之下还是平常的紫阳花同学但是从...,0.9997037053108215,2751,1
2751,2022,...竟然会做出那种自虐的发言，代表事情很严重啊。而且她现在还会偶尔低着头我很想帮她打起精神，但实在很不顺利。如果我不是在高中，而是在国中就改头换面的话，想必会拥有相当丰富的人生经验，这样是否就能鼓励紫阳花...,0.9997043013572693,2751,1
2751,2023,...另一边。大海沐浴在夏日的阳光底下，闪耀着白色的光辉。一望无际的大海实在是无比辽阔，让人叹为观止。我缩短与紫阳花同学的距离，站在她旁边。「其实，我以前有来这个镇上玩过几次。因为有亲戚在这里开了一间民宿。...,0.9997045397758484,2751,1
2751,2024,...全陌生。「嗯，我从以前就觉得，这里真的是个什么都没有的地方。不过，也许是因为平常都住在东京吧？我好像不讨厌这种悠闲的感觉。」我们背着大背包，并肩往前走。我这时才发现，我们现在要去的地方，应该就是那位亲...,0.999704897403717,2751,1
2751,2025,...方旅行不过，一旦决定要离家出走之后，我第一个想到地方的就是这里。」紫阳花同学垂下视线。「到头来，我发现我也只能去自己熟悉的地方。」她的表情莫名悲伤，就像是一个因为怕水而不敢跳进泳池的小女孩。此时，我渐...,0.9997050166130066,2751,1
2751,2026,...我握住紫阳花同学的手。「呀！小、小玲奈？」「那个，紫阳花同学！这附近好像还有另一间旅馆喔！」我把手机画面秀给她看，面带笑容如此说道。「虽然去紫阳花同学去过的地方也不错，但我们要不要试试看两个人一起去住...,0.9997050166130066,2751,1
2751,2027,...样，也无所谓吧！」我不负责任地大放厥词。紫阳花同学诧异地回望着我。我很紧张自己是不是多管闲事了。我不希望听到紫阳花同学说『不，现在不是那种气氛吧？』，然后直接结束这个话题！所以像是要补充自己的讲法那样...,0.9997046589851379,2751,1
2751,2028,...里都去得了，要选什么地方都可以！如果紫阳花同学自己一个人会感到不安，还有我陪在你身边！」在这个四周空无一人，冷清的沿海小镇，我握着紫阳花同学的手如此大喊。我其实也不是有意这么做，只是紫阳花同学曾叮嘱过...,0.9997038245201111,2751,1
2751,2029,...。紫阳花同学深深皱起眉头，回望着我说道：「小玲奈」「呃，嗯，就是这样，那个。」「你说的旅馆，是那间吗？」「唉？」我顺着紫阳花同学手指的方向望去，便看到──「倒、倒了！」位于马路对面的旅馆门贴着一张『停...,0.9997041821479797,2751,1
2751,2030,...顿时汗如雨下，差点就当场崩溃。也许店家是碍于时势所逼才决定关门的，但起码要好好更新一下网站啊！紫阳花同学嘻嘻笑了出来。「既然这样，小玲奈我们到隔壁车站附近找找吧。」「咦？啊，好！说得也是！」听到紫阳花...,0.9997034668922424,2751,1
2751,2031,...打圆场了谢谢你，谢谢你紫阳花同学我果然没办法像真唯那样「谢谢。」「唉？呃，什么？」紫阳花同学小声向我道谢。我听到后羞得面红耳赤，顿时不好意思回头，只好直接往前迈出步伐。不知为何，我们的手依然牵在一起，...,0.9997034668922424,2751,1
2751,2032,...们刚刚牵着手走在车站的时候还要稍稍烫了一些。顺带一提，下一班电车在我们等了40分后才出现。从这种地方来看，我更是深刻地体会到『这里果然不是东京啊～～！』。＊＊＊我与紫阳花同学从她熟悉的沿海小镇，移动到...,0.9997032284736633,2751,1
2751,2033,...唯一的一间小旅馆。空无一人的柜台让人莫名联想到澡堂。除了我们之外似乎没有其他入住的客人。「刚才完全没想到，不过仔细想想，两个高中生可以外宿吗？」我记得有些地方好像要有监护人的同意书才能入住。看到我畏首...,0.9997023940086365,2751,1
2751,2034,...花同学快步走向柜台，说『请问有人在吗──？』。这是一种能把别人的知识化作自身力量的特殊技能『去问一下』，能用这招的人真的好强不愧是紫阳花同学。这种事情不是这么轻易就能办到的。先说结论，我们超级轻松地就...,0.999702513217926,2751,1
2751,2035,...样子，对方之所以没有问东问西，应该是因为来投宿的是紫阳花同学吧？不愧是紫阳花同学拥有对人类开挂的能力紫阳花同学这一辈子想必永远不会被员警拦下来问话吧。我希望她能只沐浴在人们善意的光芒下，永远绽放。拿到...,0.999702513217926,2751,1
2751,2036,...姨说还有空房，太好了呢～」「好、好耶～」后来，我也在旁边听阿姨（老板娘？）和紫阳花同学闲聊。阿姨说起话来就像机关枪一样，说着『你们是朋友？』『两人一起来旅行？真好呢。』『虽然这个地方什么都没有，还是希...,0.9997041821479797,2751,1
2751,2037,...的特色之一，可以的话务必去看看哦。』等等，说个没完没了。若是初次见面的人像这样跟我讲一堆话，我肯定会吓得不知所措。但紫阳花同学不同，她简直就像是和平常会聊天的邻居闲聊那样，巧妙地附和对方。好厉害。阿姨...,0.9997044205665588,2751,1
2751,2038,...还挺像样的。（这么说或许是不太礼貌啦。）里面是和室，大概和我家客厅一样大。大桌子加上四把榻榻米椅，也摆着电视机和小冰箱，是极为普通的旅馆。隔壁房间也留有用来铺被褥的空间。虽然我先前逞强说『就算住到烂旅...,0.9997029900550842,2751,1
2751,2039,...间。这也要归功于紫阳花同学平日累积的善行。这句话真是太有说服力了。「那就这样了，假如有什么需要尽管说哦～紫阳花妹妹～」「好的，谢谢阿姨。」紫阳花同学低头道谢。短短几分钟内，她已经和阿姨打成一片了。阿姨...,0.9997020363807678,2751,1
2751,2040,...花同学放下背包，一脸开心地说道：「两个人独占这么大的房间，感觉好奢侈呢～」「就、就是啊。」我也把背包放到房间角落，打开冷气，坐在榻榻米椅上。呼──总之，这样就能暂时喘口气了。紫阳花同学开心地环视着整个...,0.9997027516365051,2751,1
2751,2041,...房间里转来转去的样子，无限疗愈着我的心灵真想在房间里装一个摄影机，来个24小时直播。紫阳花同学打开壁橱后，就发出了像是发现宝藏的声音。「快看快看，里面有放浴衣耶，浴衣。小玲奈，我们快来换吧。」「啊，嗯...,0.999702513217926,2751,1
2751,2042,...了。我这个家里蹲因为有了存档点就松懈了下来，毫无防备地点头同意，根本对浴衣真正的可怕之处一无所知当我站在紫阳花同学的旁边，拿起那件带有常见花纹的旅馆浴衣时，突然然闪过一个念头──穿浴衣的，紫阳花同学！...,0.9997028708457947,2751,1
2751,2043,...去的话感觉很凉快呢～」紫阳花同学打算当场换上衣服，害我差点就精神错乱。所以我背对着她说道：「那、那个，那个那个。」「啊，对不起哦，我去隔壁房间换吧。」语毕，紫阳花同学顾虑我的感受，拿起浴衣匆匆走进了隔...,0.9997034668922424,2751,1
2751,2044,...。嘴角勾起一抹微笑。「小玲奈不可以偷看喔？」「咻啊！？」把发出罕见叫声的怪鸟留在外面，紫阳花同学嘻嘻地笑了笑，合上了拉门。紫阳花同学正在隔壁房间换衣服啊解开衬衫，脱下裙子，换上浴衣尽管上体育课时也会一...,0.9997032284736633,2751,1
2751,2045,...不是像现在这种安静的氛围。只要竖起耳朵，彷佛就会听到夹杂在冷气运转声之中的衣物摩擦声，所以我也急忙脱起了衣服。其实真的要说的话，我能听见的是自己的心跳声吧！我将手穿过以丝滑布料制成的袖口，把浴衣穿在衬...,0.9997038245201111,2751,1
2751,2046,...呢。穿起来有点紧，却会让人不自觉地想要挺直腰杆。我对着洗手台的镜子确认有没有哪里奇怪，嗯──搞不太懂只是，我感觉浴衣比平常穿的衣服更强调胸部的存在感。因为发型和平常一样，所以才没有什么特别的感觉吗？干...,0.9996999502182007,2751,1
2751,2047,...的事情吧。接着，我身后的拉门应声打开。看样子紫阳花同学已经换好了衣服。「让你久等了～」「啊，好～」我小步小步慢慢走回去，发现站在眼前的是一位大和抚子。「嘿嘿，浴衣穿起来真舒服呢～」「啊哇哇哇。」不得了...,0.9997007846832275,2751,1
2751,2048,...了起来，从脖子往下垂，光滑的脖颈顿时一览无遗。这样太危险了吧，该怎么说呢，太性感了。从长及脚踝的浴衣底下可以窥见的脚掌，比刚才见到的大海更加耀眼。也许是旅馆浴衣的加持，本就楚楚动人的紫阳花同学显得更是...,0.999703586101532,2751,1
2751,2049,...肩膀的线条这无疑是一种性癖！「小玲奈穿浴衣的样子真好看。呵呵，我们穿着同样的衣服呢。」「是啊！」『大饱眼福』四个字在我头上犹如霓虹灯般闪闪发光唔！紫阳花同学每走一步，浴衣下摆都会随之飘起，要、要看、要...,0.999702513217926,2751,1
2751,2050,...浴衣，和紫阳花同学待在同一个屋檐下这简直就是夫妻了嘛不行，不行啊明明才刚换好衣服，这样又要流汗了。「有种真的来到旅馆的感觉呢～」「对呀～！」我做了一次深呼吸。还是快冷静下来吧。和一个用下流的眼光看着自...,0.9997041821479797,2751,1
2751,2051,...对会很困扰吧。不对，我可没有这样看她喔！？你在说什么啊玲奈子。刚才那个想法都吓到自己了。用下流的眼神？看着紫阳花同学？从来没有好吗？呼──吓死我了。哎呀，偶尔会有这种事情啦。毕竟我们（除了我以外）真唯...,0.9997044205665588,2751,1
2751,2052,...最喜欢谁？』之类的。当然，男生们也并非都是老实乖巧的好孩子，所以还是会聊说『好想和王冢交往啊～』或『不不，应该是濑名才对吧』这样。不过，再怎么说也是在本人不在场的时候才会聊到这些。每当听到这些话题，我...,0.9997041821479797,2751,1
2751,2053,...跟他们没差到哪去吧？思考模式根本是高中男生唔，再想下去又要沮丧了。听好了，紫阳花同学可是天使。就算我遭受真唯的荼毒之后导致兴趣有了些转变，也绝不可能把紫阳花同学视为那样的对象看待。因为，紫阳花同学是道...,0.9997040629386902,2751,1
2751,2054,...。这道『光』正坐在我对面，翻着像是旅馆说明书的东西。（好像是叫指引手册。）「好棒喔，上面写说这里的别馆有包场温泉呢。好像只要有预约就可以用了。待会再打个电话问问看吧。」「听、听起来不错呢～」温泉包场温...,0.999704897403717,2751,1
2751,2055,...阳花同学一起泡温泉？」「嗯。」我绝对不能会错意。我慎重得像是从积木塔抽积木那样，再次询问。「和紫阳花同学一起泡温泉意思就是，我要和紫阳花同学一起泡温泉？」「是、是啊。」不，这这这应该不行吧！？自宇宙诞...,0.9997050166130066,2751,1
2751,2056,...和真唯还有纱月同学一起洗过澡了但要和紫阳花同学一起洗澡，这肯定是不行的吧！？感觉这非常不妙！绝对不行！敬谢不敏！「啊，对、对不起，其实我不是很想泡温泉。」「是吗？」「呃，嗯！那个，该怎么说呢，我不太习...,0.999704897403717,2751,1
